    ; Nodes
; iNO, X, Y, Z
     1, 0, 0, 0
     2, 5.6, 0, 0
     3, 19.32, 0, 0
     4, 22.3, 0, 0
     5, 28.5, 0, 0
     6, 32, 0, 0
     7, 37.5, 0, 0
     8, 37.5, 5, 0
     9, 37.5, 10, 0
    10, 37.5, 15, 0
    11, 0, 5, 0
    12, 0, 10, 0
    13, 0, 15, 0
    14, 5.6, 15, 0
    15, 19.32, 15, 0
    16, 22.3, 15, 0
    17, 28.5, 15, 0
    18, 5.6, 10, 0
    19, 19.32, 10, 0
    20, 22.3, 10, 0
    21, 28.5, 10, 0
    22, 28.5, 5, 0
    23, 22.3, 5, 0
    24, 19.32, 5, 0
    25, 5.6, 5, 0
    26, 0, 0, -7.5
    27, 5.6, 0, -7.5
    28, 0, 5, -7.5
    29, 0, 10, -7.5
    30, 0, 15, -7.5
    31, 5.6, 15, -7.5
    32, 5.6, 5, -7.5
    33, 5.6, 10, -7.5
    34, 32, 15, 0
    35, 32, 5, 0
    36, 32, 10, 0
    37, 5.6, 10, -12.7
    38, 19.32, 10, -12.7
    39, 22.3, 10, -12.7
    40, 28.5, 10, -12.7
    41, 32, 10, -12.7
    42, 28.5, 5, -12.7
    43, 22.3, 5, -12.7
    44, 19.32, 5, -12.7
    45, 5.6, 5, -12.7
    46, 32, 5, -12.7
    47, 22.3, 0, -12.7
    48, 28.5, 0, -12.7
    49, 22.3, 15, -12.7
    50, 28.5, 15, -12.7
    51, 5.6, 0, -12.7
    52, 19.32, 0, -12.7
    53, 32, 0, -12.7
    54, 37.5, 0, -12.7
    55, 37.5, 5, -12.7
    56, 37.5, 10, -12.7
    57, 37.5, 15, -12.7
    58, 5.6, 15, -12.7
    59, 19.32, 15, -12.7
    60, 32, 15, -12.7
    62, 22.3, 0.5, 0
    63, 22.3, 1, 0
    64, 22.3, 1.5, 0
    65, 22.3, 2, 0
    66, 22.3, 2.5, 0
    67, 22.3, 3, 0
    68, 22.3, 3.5, 0
    69, 22.3, 4, 0
    70, 22.3, 4.5, 0
    72, 22.3, 5, -0.488461538461538
    73, 22.3, 5, -0.976923076923077
    74, 22.3, 5, -1.46538461538462
    75, 22.3, 5, -1.95384615384615
    76, 22.3, 5, -2.44230769230769
    77, 22.3, 5, -2.93076923076923
    78, 22.3, 5, -3.41923076923077
    79, 22.3, 5, -3.90769230769231
    80, 22.3, 5, -4.39615384615385
    81, 22.3, 5, -4.88461538461539
    82, 22.3, 5, -5.37307692307692
    83, 22.3, 5, -5.86153846153846
    84, 22.3, 5, -6.35
    85, 22.3, 5, -6.83846153846154
    86, 22.3, 5, -7.32692307692308
    87, 22.3, 5, -7.81538461538462
    88, 22.3, 5, -8.30384615384615
    89, 22.3, 5, -8.79230769230769
    90, 22.3, 5, -9.28076923076923
    91, 22.3, 5, -9.76923076923077
    92, 22.3, 5, -10.2576923076923
    93, 22.3, 5, -10.7461538461538
    94, 22.3, 5, -11.2346153846154
    95, 22.3, 5, -11.7230769230769
    96, 22.3, 5, -12.2115384615385
    98, 22.3, 4.5, -12.7
    99, 22.3, 4, -12.7
   100, 22.3, 3.5, -12.7
   101, 22.3, 3, -12.7
   102, 22.3, 2.5, -12.7
   103, 22.3, 2, -12.7
   104, 22.3, 1.5, -12.7
   105, 22.3, 1, -12.7
   106, 22.3, 0.5, -12.7
   108, 22.3, 0, -12.2115384615385
   109, 22.3, 0, -11.7230769230769
   110, 22.3, 0, -11.2346153846154
   111, 22.3, 0, -10.7461538461538
   112, 22.3, 0, -10.2576923076923
   113, 22.3, 0, -9.76923076923077
   114, 22.3, 0, -9.28076923076923
   115, 22.3, 0, -8.79230769230769
   116, 22.3, 0, -8.30384615384615
   117, 22.3, 0, -7.81538461538461
   118, 22.3, 0, -7.32692307692308
   119, 22.3, 0, -6.83846153846154
   120, 22.3, 0, -6.35
   121, 22.3, 0, -5.86153846153846
   122, 22.3, 0, -5.37307692307692
   123, 22.3, 0, -4.88461538461538
   124, 22.3, 0, -4.39615384615385
   125, 22.3, 0, -3.90769230769231
   126, 22.3, 0, -3.41923076923077
   127, 22.3, 0, -2.93076923076923
   128, 22.3, 0, -2.44230769230769
   129, 22.3, 0, -1.95384615384615
   130, 22.3, 0, -1.46538461538461
   131, 22.3, 0, -0.976923076923077
   132, 22.3, 0, -0.488461538461538
   133, 22.3, 0.5, -0.488461538461538
   134, 22.3, 0.5, -0.976923076923077
   135, 22.3, 0.5, -1.46538461538461
   136, 22.3, 0.5, -1.95384615384615
   137, 22.3, 0.5, -2.44230769230769
   138, 22.3, 0.5, -2.93076923076923
   139, 22.3, 0.5, -3.41923076923077
   140, 22.3, 0.5, -3.90769230769231
   141, 22.3, 0.5, -4.39615384615385
   142, 22.3, 0.5, -4.88461538461539
   143, 22.3, 0.5, -5.37307692307692
   144, 22.3, 0.5, -5.86153846153846
   145, 22.3, 0.5, -6.35
   146, 22.3, 0.5, -6.83846153846154
   147, 22.3, 0.5, -7.32692307692308
   148, 22.3, 0.5, -7.81538461538461
   149, 22.3, 0.5, -8.30384615384616
   150, 22.3, 0.5, -8.79230769230769
   151, 22.3, 0.5, -9.28076923076923
   152, 22.3, 0.5, -9.76923076923077
   153, 22.3, 0.5, -10.2576923076923
   154, 22.3, 0.5, -10.7461538461538
   155, 22.3, 0.5, -11.2346153846154
   156, 22.3, 0.5, -11.7230769230769
   157, 22.3, 0.5, -12.2115384615385
   158, 22.3, 1, -0.488461538461538
   159, 22.3, 1, -0.976923076923077
   160, 22.3, 1, -1.46538461538461
   161, 22.3, 1, -1.95384615384615
   162, 22.3, 1, -2.44230769230769
   163, 22.3, 1, -2.93076923076923
   164, 22.3, 1, -3.41923076923077
   165, 22.3, 1, -3.90769230769231
   166, 22.3, 1, -4.39615384615385
   167, 22.3, 1, -4.88461538461539
   168, 22.3, 1, -5.37307692307692
   169, 22.3, 1, -5.86153846153846
   170, 22.3, 1, -6.35
   171, 22.3, 1, -6.83846153846154
   172, 22.3, 1, -7.32692307692308
   173, 22.3, 1, -7.81538461538462
   174, 22.3, 1, -8.30384615384615
   175, 22.3, 1, -8.79230769230769
   176, 22.3, 1, -9.28076923076923
   177, 22.3, 1, -9.76923076923077
   178, 22.3, 1, -10.2576923076923
   179, 22.3, 1, -10.7461538461538
   180, 22.3, 1, -11.2346153846154
   181, 22.3, 1, -11.7230769230769
   182, 22.3, 1, -12.2115384615385
   183, 22.3, 1.5, -0.488461538461538
   184, 22.3, 1.5, -0.976923076923077
   185, 22.3, 1.5, -1.46538461538461
   186, 22.3, 1.5, -1.95384615384615
   187, 22.3, 1.5, -2.44230769230769
   188, 22.3, 1.5, -2.93076923076923
   189, 22.3, 1.5, -3.41923076923077
   190, 22.3, 1.5, -3.90769230769231
   191, 22.3, 1.5, -4.39615384615385
   192, 22.3, 1.5, -4.88461538461538
   193, 22.3, 1.5, -5.37307692307692
   194, 22.3, 1.5, -5.86153846153846
   195, 22.3, 1.5, -6.35
   196, 22.3, 1.5, -6.83846153846154
   197, 22.3, 1.5, -7.32692307692308
   198, 22.3, 1.5, -7.81538461538462
   199, 22.3, 1.5, -8.30384615384615
   200, 22.3, 1.5, -8.79230769230769
   201, 22.3, 1.5, -9.28076923076923
   202, 22.3, 1.5, -9.76923076923077
   203, 22.3, 1.5, -10.2576923076923
   204, 22.3, 1.5, -10.7461538461538
   205, 22.3, 1.5, -11.2346153846154
   206, 22.3, 1.5, -11.7230769230769
   207, 22.3, 1.5, -12.2115384615385
   208, 22.3, 2, -0.488461538461538
   209, 22.3, 2, -0.976923076923076
   210, 22.3, 2, -1.46538461538461
   211, 22.3, 2, -1.95384615384615
   212, 22.3, 2, -2.44230769230769
   213, 22.3, 2, -2.93076923076923
   214, 22.3, 2, -3.41923076923077
   215, 22.3, 2, -3.90769230769231
   216, 22.3, 2, -4.39615384615385
   217, 22.3, 2, -4.88461538461538
   218, 22.3, 2, -5.37307692307692
   219, 22.3, 2, -5.86153846153846
   220, 22.3, 2, -6.35
   221, 22.3, 2, -6.83846153846154
   222, 22.3, 2, -7.32692307692308
   223, 22.3, 2, -7.81538461538462
   224, 22.3, 2, -8.30384615384615
   225, 22.3, 2, -8.79230769230769
   226, 22.3, 2, -9.28076923076923
   227, 22.3, 2, -9.76923076923077
   228, 22.3, 2, -10.2576923076923
   229, 22.3, 2, -10.7461538461538
   230, 22.3, 2, -11.2346153846154
   231, 22.3, 2, -11.7230769230769
   232, 22.3, 2, -12.2115384615385
   233, 22.3, 2.5, -0.488461538461538
   234, 22.3, 2.5, -0.976923076923076
   235, 22.3, 2.5, -1.46538461538461
   236, 22.3, 2.5, -1.95384615384615
   237, 22.3, 2.5, -2.44230769230769
   238, 22.3, 2.5, -2.93076923076923
   239, 22.3, 2.5, -3.41923076923077
   240, 22.3, 2.5, -3.90769230769231
   241, 22.3, 2.5, -4.39615384615385
   242, 22.3, 2.5, -4.88461538461538
   243, 22.3, 2.5, -5.37307692307692
   244, 22.3, 2.5, -5.86153846153846
   245, 22.3, 2.5, -6.35
   246, 22.3, 2.5, -6.83846153846154
   247, 22.3, 2.5, -7.32692307692308
   248, 22.3, 2.5, -7.81538461538462
